"geo","series","design_role_v3","gold_binary","trtctr_EP"
"GSM2155103","GSE81526","untreated_control","control","control"
"GSM2155104","GSE81526","untreated_control","control","control"
"GSM2155105","GSE81526","untreated_control","control","control"
"GSM2155106","GSE81526","untreated_control","control","control"
"GSM2155107","GSE81526","untreated_control","control","control"
"GSM2155108","GSE81526","untreated_control","control","control"
"GSM2155109","GSE81526","untreated_control","control","control"
"GSM2155110","GSE81526","untreated_control","control","control"
"GSM2155111","GSE81526","untreated_control","control","control"
"GSM2155112","GSE81526","untreated_control","control","control"
"GSM2155113","GSE81526","untreated_control","control","control"
"GSM2155114","GSE81526","untreated_control","control","control"
"GSM2155115","GSE81526","perturbed","treated","treated"
"GSM2155116","GSE81526","perturbed","treated","treated"
"GSM2155117","GSE81526","perturbed","treated","treated"
"GSM2155118","GSE81526","perturbed","treated","treated"
"GSM2155119","GSE81526","perturbed","treated","treated"
"GSM2155120","GSE81526","perturbed","treated","treated"
"GSM2155121","GSE81526","perturbed","treated","treated"
"GSM2187265","GSE82260","perturbed","treated",NA
"GSM2187266","GSE82260","perturbed","treated",NA
"GSM2187267","GSE82260","negative_genetic_control","control","control"
"GSM2187268","GSE82260","negative_genetic_control","control","control"
"GSM2187269","GSE82260","perturbed","treated",NA
"GSM2187270","GSE82260","perturbed","treated","treated"
"GSM2214062","GSE83724","unclear",NA,"control"
"GSM2214063","GSE83724","perturbed","treated","treated"
"GSM2214065","GSE83724","perturbed","treated","treated"
"GSM2214066","GSE83724","vehicle_control","control","control"
"GSM2214069","GSE83724","perturbed","treated","treated"
"GSM2214070","GSE83724","negative_genetic_control","control","control"
"GSM2237183","GSE84476","perturbed","treated","treated"
"GSM2237184","GSE84476","negative_genetic_control","control","control"
"GSM2237185","GSE84476","perturbed","treated","treated"
"GSM2237186","GSE84476","perturbed","treated","treated"
"GSM2237187","GSE84476","negative_genetic_control","control","control"
"GSM2237188","GSE84476","perturbed","treated","treated"
"GSM2266818","GSE85431","vehicle_control","control","control"
"GSM2266819","GSE85431","vehicle_control","control","control"
"GSM2266820","GSE85431","vehicle_control","control","control"
"GSM2266821","GSE85431","vehicle_control","control","control"
"GSM2266822","GSE85431","perturbed","treated","treated"
"GSM2266823","GSE85431","perturbed","treated","treated"
"GSM2266824","GSE85431","perturbed","treated","treated"
"GSM2266825","GSE85431","perturbed","treated","treated"
"GSM2266826","GSE85431","vehicle_control","control","control"
"GSM2266827","GSE85431","vehicle_control","control","control"
"GSM2266828","GSE85431","vehicle_control","control","control"
"GSM2266829","GSE85431","vehicle_control","control","control"
"GSM2266830","GSE85431","perturbed","treated","treated"
"GSM2266832","GSE85431","perturbed","treated","treated"
"GSM2266833","GSE85431","perturbed","treated","treated"
"GSM2537139","GSE96643","untreated_control","control","control"
"GSM2537140","GSE96643","untreated_control","control","control"
"GSM2537141","GSE96643","perturbed","treated","treated"
"GSM2537142","GSE96643","perturbed","treated","treated"
"GSM2636348","GSE99231","negative_genetic_control","control","control"
"GSM2636349","GSE99231","negative_genetic_control","control","control"
"GSM2636350","GSE99231","negative_genetic_control","control","control"
"GSM2636351","GSE99231","perturbed","treated","treated"
"GSM2636352","GSE99231","perturbed","treated","treated"
"GSM2636353","GSE99231","perturbed","treated","treated"
"GSM2636354","GSE99231","negative_genetic_control","control",NA
"GSM2636355","GSE99231","negative_genetic_control","control","control"
"GSM2636356","GSE99231","negative_genetic_control","control",NA
"GSM2636357","GSE99231","perturbed","treated",NA
"GSM2636358","GSE99231","perturbed","treated",NA
"GSM2636359","GSE99231","perturbed","treated",NA
"GSM2636360","GSE99231","negative_genetic_control","control",NA
"GSM2636361","GSE99231","negative_genetic_control","control",NA
"GSM2636362","GSE99231","negative_genetic_control","control",NA
"GSM2636363","GSE99231","perturbed","treated",NA
"GSM2636365","GSE99231","perturbed","treated",NA
"GSM2702390","GSE101419","untreated_control","control","control"
"GSM2702391","GSE101419","untreated_control","control","control"
"GSM2702392","GSE101419","perturbed","treated",NA
"GSM2702393","GSE101419","perturbed","treated",NA
"GSM2702394","GSE101419","perturbed","treated",NA
"GSM2702395","GSE101419","perturbed","treated",NA
"GSM2702396","GSE101419","perturbed","treated",NA
"GSM2702397","GSE101419","perturbed","treated","control"
"GSM2702398","GSE101419","perturbed","treated",NA
"GSM2758943","GSE103242","perturbed","treated","treated"
"GSM2758944","GSE103242","perturbed","treated","treated"
"GSM2758945","GSE103242","perturbed","treated","treated"
"GSM2758946","GSE103242","perturbed","treated","treated"
"GSM2758947","GSE103242","vehicle_control","control","control"
"GSM2758948","GSE103242","vehicle_control","control","control"
"GSM2758949","GSE103242","perturbed","treated","treated"
"GSM2758950","GSE103242","perturbed","treated","treated"
"GSM2758951","GSE103242","perturbed","treated","treated"
"GSM2758952","GSE103242","perturbed","treated","treated"
"GSM2758953","GSE103242","vehicle_control","control","control"
"GSM2758954","GSE103242","vehicle_control","control","control"
"GSM2826104","GSE105447","perturbed","treated","treated"
"GSM2826111","GSE105447","perturbed","treated","treated"
"GSM2826118","GSE105447","perturbed","treated","treated"
"GSM2826121","GSE105447","vehicle_control","control","control"
"GSM2876121","GSE107693","vehicle_control","control","control"
"GSM2876122","GSE107693","vehicle_control","control","control"
"GSM2876123","GSE107693","perturbed","treated","treated"
"GSM2876124","GSE107693","perturbed","treated","treated"
"GSM2876125","GSE107693","vehicle_control","control","control"
"GSM2876126","GSE107693","vehicle_control","control","control"
"GSM2876127","GSE107693","perturbed","treated","treated"
"GSM2876128","GSE107693","perturbed","treated","treated"
"GSM2876129","GSE107693","vehicle_control","control","control"
"GSM2876130","GSE107693","vehicle_control","control","control"
"GSM2876131","GSE107693","perturbed","treated","treated"
"GSM2876132","GSE107693","perturbed","treated","treated"
"GSM2883308","GSE106858","negative_genetic_control","control","control"
"GSM2883309","GSE106858","perturbed","treated","treated"
"GSM2883310","GSE106858","negative_genetic_control","control","control"
"GSM2883311","GSE106858","perturbed","treated","treated"
"GSM2883316","GSE106858","negative_genetic_control","control","control"
"GSM2883317","GSE106858","perturbed","treated","treated"
"GSM2883318","GSE106858","negative_genetic_control","control","control"
"GSM2883319","GSE106858","perturbed","treated","treated"
"GSM2883324","GSE106858","negative_genetic_control","control","control"
"GSM2883325","GSE106858","perturbed","treated","treated"
"GSM2883326","GSE106858","negative_genetic_control","control","control"
"GSM2883327","GSE106858","perturbed","treated","treated"
"GSM2945742","GSE109519","untreated_control","control","control"
"GSM2945743","GSE109519","perturbed","treated","treated"
"GSM2945744","GSE109519","perturbed","treated","treated"
"GSM2945745","GSE109519","perturbed","treated","treated"
"GSM2945746","GSE109519","perturbed","treated","treated"
"GSM3100579","GSE113227","vehicle_control","control","control"
"GSM3100580","GSE113227","vehicle_control","control","control"
"GSM3100581","GSE113227","vehicle_control","control","control"
"GSM3100582","GSE113227","perturbed","treated","treated"
"GSM3100583","GSE113227","perturbed","treated","treated"
"GSM3100584","GSE113227","perturbed","treated","treated"
"GSM3100585","GSE113227","negative_genetic_control","control","treated"
"GSM3100586","GSE113227","negative_genetic_control","control","treated"
"GSM3100587","GSE113227","negative_genetic_control","control","treated"
"GSM3100588","GSE113227","perturbed","treated","treated"
"GSM3100589","GSE113227","perturbed","treated","treated"
"GSM3100590","GSE113227","perturbed","treated","treated"
"GSM3100591","GSE113227","perturbed","treated","treated"
"GSM3100592","GSE113227","perturbed","treated","treated"
"GSM3100593","GSE113227","perturbed","treated","treated"
"GSM3305092","GSE117608","perturbed","treated","treated"
"GSM3305093","GSE117608","perturbed","treated","treated"
"GSM3305094","GSE117608","perturbed","treated","treated"
"GSM3305095","GSE117608","negative_genetic_control","control","treated"
"GSM3305096","GSE117608","negative_genetic_control","control","treated"
"GSM3305097","GSE117608","negative_genetic_control","control","treated"
"GSM3305098","GSE117608","perturbed","treated","treated"
"GSM3305099","GSE117608","perturbed","treated",NA
"GSM3305100","GSE117608","perturbed","treated","treated"
"GSM3305101","GSE117608","negative_genetic_control","control","treated"
"GSM3305102","GSE117608","negative_genetic_control","control","treated"
"GSM3305103","GSE117608","negative_genetic_control","control","treated"
"GSM3380982","GSE119699","untreated_control","control","control"
"GSM3380983","GSE119699","untreated_control","control","control"
"GSM3380984","GSE119699","untreated_control","control","control"
"GSM3380985","GSE119699","untreated_control","control","control"
"GSM3380986","GSE119699","untreated_control","control","control"
"GSM3380987","GSE119699","perturbed","treated","treated"
"GSM3380988","GSE119699","perturbed","treated","treated"
"GSM3380989","GSE119699","perturbed","treated","treated"
"GSM3380990","GSE119699","perturbed","treated","treated"
"GSM3380991","GSE119699","perturbed","treated","treated"
"GSM3380992","GSE119699","untreated_control","control","control"
"GSM3380993","GSE119699","untreated_control","control","control"
"GSM3380994","GSE119699","untreated_control","control","control"
"GSM3380995","GSE119699","untreated_control","control","control"
"GSM3380996","GSE119699","untreated_control","control","control"
"GSM3380997","GSE119699","perturbed","treated","treated"
"GSM3380998","GSE119699","perturbed","treated","treated"
"GSM3380999","GSE119699","perturbed","treated","treated"
"GSM3381000","GSE119699","perturbed","treated","treated"
"GSM3381001","GSE119699","perturbed","treated","treated"
"GSM3478959","GSE118725","untreated_control","control","control"
"GSM3478960","GSE118725","untreated_control","control","control"
"GSM3478961","GSE118725","negative_genetic_control","control","control"
"GSM3478962","GSE118725","vehicle_control","control","control"
"GSM3478963","GSE118725","perturbed","treated","treated"
"GSM3478964","GSE118725","perturbed","treated","treated"
"GSM3478965","GSE118725","perturbed","treated","treated"
"GSM3478966","GSE118725","perturbed","treated","treated"
"GSM3478967","GSE118725","perturbed","treated","treated"
"GSM3483750","GSE118725","untreated_control","control","control"
"GSM3483751","GSE118725","untreated_control","control","control"
"GSM3483752","GSE118725","untreated_control","control","control"
"GSM3483753","GSE118725","untreated_control","control","control"
"GSM3532161","GSE124411","untreated_control","control","control"
"GSM3532162","GSE124411","untreated_control","control","control"
"GSM3532163","GSE124411","perturbed","treated","treated"
"GSM3532164","GSE124411","perturbed","treated","treated"
"GSM3532165","GSE124411","untreated_control","control","control"
"GSM3532166","GSE124411","untreated_control","control","control"
"GSM3532167","GSE124411","perturbed","treated","treated"
"GSM3532168","GSE124411","perturbed","treated","treated"
"GSM3559436","GSE124922","untreated_control","control","control"
"GSM3559437","GSE124922","untreated_control","control","control"
"GSM3559438","GSE124922","perturbed","treated","treated"
"GSM3559439","GSE124922","perturbed","treated","treated"
"GSM3601218","GSE126426","untreated_control","control","control"
"GSM3601219","GSE126426","untreated_control","control","control"
"GSM3601220","GSE126426","untreated_control","control","control"
"GSM3601221","GSE126426","perturbed","treated","treated"
"GSM3601222","GSE126426","perturbed","treated","treated"
"GSM3601223","GSE126426","perturbed","treated","treated"
"GSM3601224","GSE126426","perturbed","treated","treated"
"GSM3601225","GSE126426","perturbed","treated","treated"
"GSM3601226","GSE126426","perturbed","treated","treated"
"GSM3833391","GSE131983","untreated_control","control","control"
"GSM3833392","GSE131983","untreated_control","control","control"
"GSM3833393","GSE131983","vehicle_control","control","control"
"GSM3833394","GSE131983","vehicle_control","control","control"
"GSM3833395","GSE131983","perturbed","treated","treated"
"GSM3833396","GSE131983","perturbed","treated","treated"
"GSM3833397","GSE131983","perturbed","treated","treated"
"GSM3833398","GSE131983","perturbed","treated","treated"
"GSM3833399","GSE131983","perturbed","treated","treated"
"GSM3833400","GSE131983","perturbed","treated","treated"
"GSM3833401","GSE131983","vehicle_control","control","control"
"GSM3833402","GSE131983","vehicle_control","control","control"
"GSM3833403","GSE131983","perturbed","treated","treated"
"GSM3833404","GSE131983","perturbed","treated","treated"
"GSM3833405","GSE131983","perturbed","treated","treated"
"GSM3833406","GSE131983","perturbed","treated","treated"
"GSM3833407","GSE131983","perturbed","treated","treated"
"GSM3833408","GSE131983","perturbed","treated","treated"
"GSM3983875","GSE135023","negative_genetic_control","control","treated"
"GSM3983876","GSE135023","negative_genetic_control","control","treated"
"GSM3983877","GSE135023","perturbed","treated","treated"
"GSM3983878","GSE135023","perturbed","treated","treated"
"GSM3983879","GSE135023","perturbed","treated","treated"
"GSM4039677","GSE136032","vehicle_control","control","control"
"GSM4039678","GSE136032","vehicle_control","control","control"
"GSM4039679","GSE136032","perturbed","treated","treated"
"GSM4039680","GSE136032","perturbed","treated","treated"
"GSM4039681","GSE136032","perturbed","treated","treated"
"GSM4039682","GSE136032","perturbed","treated","treated"
"GSM4039683","GSE136032","perturbed","treated","treated"
"GSM4039684","GSE136032","perturbed","treated","treated"
"GSM4138910","GSE139370","untreated_control","control","control"
"GSM4138911","GSE139370","untreated_control","control","control"
"GSM4138912","GSE139370","untreated_control","control","control"
"GSM4138913","GSE139370","perturbed","treated","treated"
"GSM4138914","GSE139370","perturbed","treated","treated"
"GSM4138915","GSE139370","perturbed","treated","treated"
"GSM4182954","GSE140739","negative_genetic_control","control","control"
"GSM4182955","GSE140739","negative_genetic_control","control","control"
"GSM4182956","GSE140739","negative_genetic_control","control","control"
"GSM4182957","GSE140739","perturbed","treated","treated"
"GSM4182958","GSE140739","perturbed","treated","treated"
"GSM4182959","GSE140739","perturbed","treated",NA
"GSM4213408","GSE140402","perturbed","treated","treated"
"GSM4213409","GSE140402","untreated_control","control","control"
"GSM4213410","GSE140402","perturbed","treated","treated"
"GSM4213411","GSE140402","untreated_control","control","control"
"GSM4213416","GSE140402","untreated_control","control","control"
"GSM4213417","GSE140402","untreated_control","control","control"
"GSM4213418","GSE140402","unclear",NA,"control"
"GSM4213419","GSE140402","unclear",NA,"control"
"GSM4213420","GSE140402","unclear",NA,"control"
"GSM4213421","GSE140402","unclear",NA,"control"
"GSM4277147","GSE143946","untreated_control","control","control"
"GSM4277148","GSE143946","perturbed","treated","treated"
"GSM4277149","GSE143946","perturbed","treated","treated"
"GSM4277150","GSE143946","perturbed","treated","treated"
"GSM4277151","GSE143946","perturbed","treated","treated"
"GSM4277152","GSE143946","perturbed","treated","treated"
"GSM4277153","GSE143946","perturbed","treated","treated"
"GSM4338969","GSE145894","vehicle_control","control",NA
"GSM4338970","GSE145894","vehicle_control","control","treated"
"GSM4338971","GSE145894","vehicle_control","control","control"
"GSM4338973","GSE145894","perturbed","treated","control"
"GSM4338974","GSE145894","perturbed","treated","treated"
"GSM4407898","GSE146854","untreated_control","control","treated"
"GSM4407899","GSE146854","untreated_control","control","control"
"GSM4407900","GSE146854","untreated_control","control","control"
"GSM4407901","GSE146854","perturbed","treated","control"
"GSM4407902","GSE146854","perturbed","treated","treated"
"GSM4407903","GSE146854","perturbed","treated","treated"
"GSM4407904","GSE146854","perturbed","treated","treated"
"GSM4407905","GSE146854","perturbed","treated","treated"
"GSM4407906","GSE146854","perturbed","treated","treated"
"GSM4446477","GSE147815","perturbed","treated","treated"
"GSM4446478","GSE147815","perturbed","treated","treated"
"GSM4446479","GSE147815","perturbed","treated","treated"
"GSM4446480","GSE147815","perturbed","treated","treated"
"GSM4446481","GSE147815","perturbed","treated","treated"
"GSM4446482","GSE147815","perturbed","treated","treated"
"GSM4446489","GSE147815","vehicle_control","control","treated"
"GSM4446490","GSE147815","vehicle_control","control","control"
"GSM4446491","GSE147815","vehicle_control","control","control"
"GSM4446492","GSE147815","vehicle_control","control","control"
"GSM4446493","GSE147815","vehicle_control","control","control"
"GSM4446494","GSE147815","vehicle_control","control","control"
"GSM4495449","GSE149280","vehicle_control","control","treated"
"GSM4495450","GSE149280","vehicle_control","control","control"
"GSM4495451","GSE149280","vehicle_control","control","control"
"GSM4495452","GSE149280","vehicle_control","control","control"
"GSM4495453","GSE149280","vehicle_control","control","control"
"GSM4495454","GSE149280","vehicle_control","control","control"
"GSM4495455","GSE149280","vehicle_control","control","control"
"GSM4495456","GSE149280","vehicle_control","control","control"
"GSM4495457","GSE149280","vehicle_control","control","control"
"GSM4495458","GSE149280","perturbed","treated","control"
"GSM4495459","GSE149280","perturbed","treated","treated"
"GSM4495460","GSE149280","perturbed","treated","treated"
"GSM4495461","GSE149280","perturbed","treated","treated"
"GSM4495462","GSE149280","perturbed","treated","treated"
"GSM4495463","GSE149280","perturbed","treated","treated"
"GSM4495464","GSE149280","perturbed","treated","treated"
"GSM4495465","GSE149280","perturbed","treated","treated"
"GSM4495466","GSE149280","perturbed","treated","treated"
"GSM4572431","GSE151321","vehicle_control","control","treated"
"GSM4572432","GSE151321","perturbed","treated","control"
"GSM4572433","GSE151321","perturbed","treated","treated"
"GSM4572434","GSE151321","perturbed","treated","treated"
"GSM4572435","GSE151321","perturbed","treated","treated"
"GSM4572436","GSE151321","perturbed","treated","treated"
"GSM4577169","GSE151392","vehicle_control","control","treated"
"GSM4577170","GSE151392","perturbed","treated","control"
"GSM4577171","GSE151392","vehicle_control","control","treated"
"GSM4577172","GSE151392","perturbed","treated","control"
"GSM4577173","GSE151392","vehicle_control","control","treated"
"GSM4577174","GSE151392","perturbed","treated","control"
"GSM4577175","GSE151392","vehicle_control","control","treated"
"GSM4577176","GSE151392","perturbed","treated","control"
"GSM4579983","GSE151514","vehicle_control","control","control"
"GSM4579984","GSE151514","vehicle_control","control","control"
"GSM4579985","GSE151514","vehicle_control","control","control"
"GSM4579988","GSE151514","perturbed","treated","control"
"GSM4579989","GSE151514","perturbed","treated","treated"
"GSM4579991","GSE151514","perturbed","treated",NA
"GSM4716886","GSE155955","baseline_t0","control","treated"
"GSM4716887","GSE155955","baseline_t0","control","control"
"GSM4716888","GSE155955","baseline_t0","control","control"
"GSM4716889","GSE155955","baseline_t0","control","control"
"GSM4716890","GSE155955","baseline_t0","control","control"
"GSM4716891","GSE155955","baseline_t0","control","control"
"GSM4716892","GSE155955","perturbed","treated","control"
"GSM4716893","GSE155955","perturbed","treated","treated"
"GSM4716894","GSE155955","perturbed","treated","treated"
"GSM4716895","GSE155955","perturbed","treated","treated"
"GSM4716896","GSE155955","perturbed","treated","treated"
"GSM4716897","GSE155955","perturbed","treated","treated"
"GSM4716898","GSE155955","perturbed","treated","treated"
"GSM4716899","GSE155955","perturbed","treated","treated"
"GSM4716900","GSE155955","perturbed","treated","treated"
"GSM4716901","GSE155955","perturbed","treated","treated"
"GSM4716902","GSE155955","perturbed","treated","treated"
"GSM4716903","GSE155955","perturbed","treated","treated"
"GSM4716904","GSE155955","perturbed","treated","treated"
"GSM4716905","GSE155955","perturbed","treated","treated"
"GSM4716906","GSE155955","perturbed","treated","treated"
"GSM4716907","GSE155955","perturbed","treated","treated"
"GSM4716908","GSE155955","perturbed","treated","treated"
"GSM4716909","GSE155955","perturbed","treated","treated"
"GSM4733269","GSE156543","perturbed","treated","treated"
"GSM4733270","GSE156543","perturbed","treated","treated"
"GSM4733271","GSE156543","perturbed","treated","treated"
"GSM4733272","GSE156543","untreated_control","control","treated"
"GSM4733273","GSE156543","untreated_control","control","control"
"GSM4733274","GSE156543","untreated_control","control","control"
"GSM4774737","GSE157764","perturbed","treated","control"
"GSM4774738","GSE157764","vehicle_control","control","treated"
"GSM4774739","GSE157764","perturbed","treated","control"
"GSM4774740","GSE157764","vehicle_control","control","treated"
"GSM4774741","GSE157764","perturbed","treated","control"
"GSM4774742","GSE157764","vehicle_control","control","treated"
"GSM4774743","GSE157764","perturbed","treated","control"
"GSM4774744","GSE157764","vehicle_control","control","treated"
"GSM4774745","GSE157764","perturbed","treated","control"
"GSM4774746","GSE157764","vehicle_control","control","treated"
"GSM4798734","GSE158386","vehicle_control","control","control"
"GSM4798735","GSE158386","perturbed","treated","control"
"GSM4798736","GSE158386","perturbed","treated","treated"
"GSM4798737","GSE158386","perturbed","treated","treated"
"GSM4798738","GSE158386","vehicle_control","control","treated"
"GSM4798739","GSE158386","perturbed","treated","control"
"GSM4798740","GSE158386","perturbed","treated","treated"
"GSM4798741","GSE158386","perturbed","treated","treated"
"GSM4849557","GSE159894","negative_genetic_control","control","control"
"GSM4849558","GSE159894","negative_genetic_control","control","control"
"GSM4849559","GSE159894","perturbed","treated","treated"
"GSM4849560","GSE159894","perturbed","treated","treated"
"GSM4849561","GSE159894","untreated_control","control","control"
"GSM4849562","GSE159894","untreated_control","control","control"
"GSM4849563","GSE159894","perturbed","treated","treated"
"GSM4849564","GSE159894","perturbed","treated","treated"
"GSM4867719","GSE160200","perturbed","treated","treated"
"GSM4867721","GSE160200","perturbed","treated","treated"
"GSM4867723","GSE160200","perturbed","treated","treated"
"GSM4867725","GSE160200","perturbed","treated","treated"
"GSM4867727","GSE160200","perturbed","treated","treated"
"GSM4867729","GSE160200","perturbed","treated","treated"
"GSM4867731","GSE160200","perturbed","treated","treated"
"GSM4867733","GSE160200","perturbed","treated","treated"
"GSM4867736","GSE160200","perturbed","treated","treated"
"GSM4867739","GSE160200","perturbed","treated","treated"
"GSM4867741","GSE160200","perturbed","treated","treated"
"GSM4867744","GSE160200","perturbed","treated","treated"
"GSM4867746","GSE160200","perturbed","treated","treated"
"GSM4867748","GSE160200","perturbed","treated","treated"
"GSM4867750","GSE160200","perturbed","treated","treated"
"GSM4867752","GSE160200","untreated_control","control","control"
"GSM4867754","GSE160200","untreated_control","control","control"
"GSM4867756","GSE160200","untreated_control","control","control"
"GSM4867758","GSE160200","untreated_control","control","control"
"GSM4867760","GSE160200","untreated_control","control","control"
"GSM4913684","GSE161732","vehicle_control","control","control"
"GSM4913685","GSE161732","vehicle_control","control","control"
"GSM4913686","GSE161732","vehicle_control","control","control"
"GSM4913687","GSE161732","perturbed","treated","treated"
"GSM4913688","GSE161732","perturbed","treated","treated"
"GSM4913689","GSE161732","perturbed","treated","treated"
"GSM4913690","GSE161732","vehicle_control","control","control"
"GSM4913691","GSE161732","vehicle_control","control","control"
"GSM4913692","GSE161732","vehicle_control","control","control"
"GSM4913693","GSE161732","perturbed","treated","treated"
"GSM4913694","GSE161732","perturbed","treated","treated"
"GSM4913695","GSE161732","perturbed","treated","treated"
"GSM4946181","GSE162187","case","treated","treated"
"GSM4946182","GSE162187","case","treated","treated"
"GSM4946183","GSE162187","case","treated","treated"
"GSM4946184","GSE162187","case","treated","treated"
"GSM4946185","GSE162187","comparison","control","treated"
