"geo","series","design_role_v3","gold_binary","pred_role","pred_binary","string"
"GSM2883317","GSE106858","perturbed","treated","control","control","title: Riboseq_RNA_APCdef_shEIF2B5_rep2,source: SW480TetOnAPC cells,tissue: human colorectal cancer cell line,cell line: SW480TetOnAPC,treatment: EtOH,shRNA: shEIF2B5"
"GSM2883325","GSE106858","perturbed","treated","control","control","title: Riboseq_RNA_APCdef_shEIF2B5_rep3,source: SW480TetOnAPC cells,tissue: human colorectal cancer cell line,cell line: SW480TetOnAPC,treatment: EtOH,shRNA: shEIF2B5"
"GSM2883326","GSE106858","negative_genetic_control","control","treated","treated","title: Riboseq_RNA_APCres_shCTR_rep3,source: SW480TetOnAPC cells,tissue: human colorectal cancer cell line,cell line: SW480TetOnAPC,treatment: Dox,shRNA: shCTR"
"GSM3100582","GSE113227","perturbed","treated",NA,NA,"title: HSSYII_dBRD9A_6h_rep1,source: Synovial sarcoma cells,cell line: HSSYII,cell type: SS18-SSX1 fusion protein containing synovial sarcoma cells,passages: <12,treatment: dBRD9A 6h"
"GSM3100591","GSE113227","perturbed","treated",NA,NA,"title: HSSYII_shSS18-SSX1-2_rep1,source: Synovial sarcoma cells,cell line: HSSYII,cell type: SS18-SSX1 fusion protein containing synovial sarcoma cells,passages: <12,treatment: shSS18-SSX1"
"GSM3305095","GSE117608","negative_genetic_control","control","treated","treated","title: LNT_CONT_1,source: overexpression control in HSVSMCs treated with IL1a and PDGFbb,genotype: overexpression control,cell type: HSVSMCs,treatment: IL1a and PDGFbb,replicate: 1"
"GSM3305096","GSE117608","negative_genetic_control","control","treated","treated","title: LNT_CONT_2,source: overexpression control in HSVSMCs treated with IL1a and PDGFbb,genotype: overexpression control,cell type: HSVSMCs,treatment: IL1a and PDGFbb,replicate: 2"
"GSM3305097","GSE117608","negative_genetic_control","control","treated","treated","title: LNT_CONT_3,source: overexpression control in HSVSMCs treated with IL1a and PDGFbb,genotype: overexpression control,cell type: HSVSMCs,treatment: IL1a and PDGFbb,replicate: 3"
"GSM3478959","GSE118725","untreated_control","control",NA,NA,"title: HepG2 RNA,source: HepG2,library strategy: RNA-seq,cell line/type: HepG2,treatment: None,molecule subtype: polyA RNA"
"GSM3478960","GSE118725","untreated_control","control",NA,NA,"title: HepG2 RNA Control,source: HepG2,library strategy: RNA-seq,cell line/type: HepG2,treatment: None,molecule subtype: polyA RNA"
"GSM3478967","GSE118725","perturbed","treated",NA,NA,"title: HepG2 RNA MAFG KD 6,source: HepG2,library strategy: RNA-seq,cell line/type: HepG2,treatment: MAFG siRNA,molecule subtype: polyA RNA"
"GSM3483753","GSE118725","untreated_control","control",NA,NA,"title: A0004 Islet RNA,source: A0004 Islet,library strategy: RNA-seq,cell line/type: Islet,treatment: None,molecule subtype: polyA RNA"
"GSM3833407","GSE131983","perturbed","treated",NA,NA,"title: JT_JQ1Tax_r1,source: breast cancer cells SUM159,cell line: SUM159,treatment: JQ1+paclitaxel,replicate: 1"
"GSM3833408","GSE131983","perturbed","treated",NA,NA,"title: JT_JQ1Tax_r2,source: breast cancer cells SUM159,cell line: SUM159,treatment: JQ1+paclitaxel,replicate: 2"
"GSM4495449","GSE149280","vehicle_control","control",NA,NA,"title: dmsoBulk_1,source: melanoma cells,cell line: WM989,cell type: melanoma,treatment: Pre-treated with DMSO for 1 week,cell population: Bulk population"
"GSM4495453","GSE149280","vehicle_control","control","treated","treated","title: dmsoHigh_2,source: melanoma cells,cell line: WM989,cell type: melanoma,treatment: Pre-treated with DMSO for 1 week,cell population: Only cells with high levels of NGFR and EGFR expression"
"GSM4495456","GSE149280","vehicle_control","control","treated","treated","title: dmsoHigh_3,source: melanoma cells,cell line: WM989,cell type: melanoma,treatment: Pre-treated with DMSO for 1 week,cell population: Only cells with high levels of NGFR and EGFR expression"
"GSM4577172","GSE151392","perturbed","treated",NA,NA,"title: PT1_E2_siESR1,source: Isolated stromal cells post-hysterectomy,cell type: Primary endometrial stromal cells,genotype: siESR1,individual: Patient 1,treatment: Estradiol"
"GSM4577174","GSE151392","perturbed","treated",NA,NA,"title: PT2_E2_siCTRL,source: Isolated stromal cells post-hysterectomy,cell type: Primary endometrial stromal cells,genotype: siCTRL,individual: Patient 2,treatment: Estradiol"
"GSM4774743","GSE157764","perturbed","treated","control","control","title: UCT24T24plusVitD,source: UCT-derived MSCs_VitD treated,cell type: umbilical cord tissue (UCT) derived mesenchymal stem cells (MSCs),treatment: 100nM vitamin D for 3 days,passages: 3 to 5"
"GSM4798735","GSE158386","perturbed","treated","control","control","title: control siRNA-treated cell stimulated with HDM extract, sample 1,source: airway epithelial cells,cell type: airway epithelial cells (cell-line),sirna: control,treatment: HDM extract,cell line: BEAS-2b"
"GSM4798736","GSE158386","perturbed","treated","control","control","title: control siRNA-treated cell stimulated with HDM extract, sample 2,source: airway epithelial cells,cell type: airway epithelial cells (cell-line),sirna: control,treatment: HDM extract,cell line: BEAS-2b"
"GSM4798737","GSE158386","perturbed","treated","control","control","title: control siRNA-treated cell stimulated with HDM extract, sample 3,source: airway epithelial cells,cell type: airway epithelial cells (cell-line),sirna: control,treatment: HDM extract,cell line: BEAS-2b"
"GSM4798738","GSE158386","vehicle_control","control","treated","treated","title: LY96 siRNA-treated cell stimulated with PBS,source: airway epithelial cells,cell type: airway epithelial cells (cell-line),sirna: LY96 siRNA,treatment: PBS,cell line: BEAS-2b"
"GSM4946185","GSE162187","comparison","control","treated","treated","title: Breast_cancer_7S,source: Breast Cancer,treatment: Doxorubicin-Cyclophosphamide 4 cycles + Docetaxel 4 cycles + trastuzumab 3 concomitant cyclesÂ ,treatment response: Sensitive,age: 64,molecular subtype: HER 2,histological type: Invasive ductal carcinoma,histological grade: SBR II"
"GSM4946187","GSE162187","comparison","control","treated","treated","title: Breast_cancer_9S,source: Breast Cancer,treatment: Carboplatin-Paclitaxel weekly 4 cycles + Epirubicin-Cyclophosphamide 4 cycles,treatment response: Sensitive,age: 31,molecular subtype: Luminal B,histological type: Invasive ductal carcinoma,histological grade: SBRII"
"GSM4946190","GSE162187","comparison","control","treated","treated","title: Breast_cancer_20S,source: Breast Cancer,treatment: Doxorubicin-Cyclophosphamide 4 cycles + Docetaxel 4 cyclesÂ ,treatment response: Sensitive,age: 45,molecular subtype: Luminal B,histological type: Invasive ductal carcinoma,histological grade: SBRIII"
"GSM4946191","GSE162187","comparison","control","treated","treated","title: Breast_cancer_21S,source: Breast Cancer,treatment: Carboplatin-Paclitaxel weekly 4 cycles + Epirubicin-Cyclophosphamide 4 cycles + Trastuzumab 8 concomitant cyclesÂ ,treatment response: Sensitive,age: 48,molecular subtype: Luminal B,histological type: Invasive ductal carcinoma,histological grade: SBRIII"
"GSM4946193","GSE162187","comparison","control","treated","treated","title: Breast_cancer_24S,source: Breast Cancer,treatment: Carboplatin-Paclitaxel weekly 4 cycles + Epirubicin-Cyclophosphamide 4 cycles + Trastuzumab 6 concomitant cyclesÂ ,treatment response: Sensitive,age: 67,molecular subtype: HER 2,histological type: Invasive ductal carcinoma,histological grade: SBRIII"
"GSM4946197","GSE162187","comparison","control","treated","treated","title: Breast_cancer_30S,source: Breast Cancer,treatment: Carboplatin-Paclitaxel weekly 4 cycles + Epirubicin-Cyclophosphamide 3 cyclesÂ ,treatment response: Sensitive,age: NA,molecular subtype: NA,histological type: Invasive ductal carcinoma,histological grade: NA"
"GSM4946198","GSE162187","comparison","control","treated","treated","title: Breast_cancer_32S,source: Breast Cancer,treatment: Doxorubicin-Cyclophosphamide 4 cycles + Docetaxel 4 cyclesÂ ,treatment response: Sensitive,age: 55,molecular subtype: HER 2,histological type: Invasive ductal carcinoma,histological grade: SBR III"
"GSM4946199","GSE162187","comparison","control","treated","treated","title: Breast_cancer_39S,source: Breast Cancer,treatment: Epirubicin-Cyclophosphamide 4 cycles + Docetaxel 4 cyclesÂ ,treatment response: Sensitive,age: 50,molecular subtype: Triple Negative,histological type: Invasive ductal carcinoma,histological grade: SBRIII"
"GSM4946201","GSE162187","comparison","control","treated","treated","title: Breast_cancer_41S,source: Breast Cancer,treatment: Carboplatin-Paclitaxel weekly 4 cycles + Epirubicin-Cyclophosphamide 4 cycles + Trastuzumab 6 concomitant cycles,treatment response: Sensitive,age: 52,molecular subtype: Luminal B,histological type: Invasive ductal carcinoma,histological grade: SBRII"
"GSM4957751","GSE162711","comparison","control","treated","treated","title: C42_AKTI_rep1,source: C4-2 human PCa cell line,cell line: C4-2,cell type: Prostate cancer cell line,treatment: Akti"
"GSM4957752","GSE162711","comparison","control","treated","treated","title: C42_AKTI_rep2,source: C4-2 human PCa cell line,cell line: C4-2,cell type: Prostate cancer cell line,treatment: Akti"
"GSM4957753","GSE162711","comparison","control","treated","treated","title: C42_AKTI_rep3,source: C4-2 human PCa cell line,cell line: C4-2,cell type: Prostate cancer cell line,treatment: Akti"
"GSM4957759","GSE162711","comparison","control","treated","treated","title: LNCAP_AKTI_rep1,source: LNCaP human PCa cell line,cell line: LNCaP,cell type: Prostate cancer cell line,treatment: Akti"
"GSM4957760","GSE162711","comparison","control","treated","treated","title: LNCAP_AKTI_rep2,source: LNCaP human PCa cell line,cell line: LNCaP,cell type: Prostate cancer cell line,treatment: Akti"
"GSM4957761","GSE162711","comparison","control","treated","treated","title: LNCAP_AKTI_rep3,source: LNCaP human PCa cell line,cell line: LNCaP,cell type: Prostate cancer cell line,treatment: Akti"
"GSM5071300","GSE166448","perturbed","treated","control","control","title: SF-1-4H,source: human skin fibroblasts,cell type: fibroblasts,treatment: serum starvation-stimulation"
"GSM5071302","GSE166448","perturbed","treated","control","control","title: SF-1-18H,source: human skin fibroblasts,cell type: fibroblasts,treatment: serum starvation-stimulation"
"GSM5071303","GSE166448","perturbed","treated","control","control","title: SF-2-18H,source: human skin fibroblasts,cell type: fibroblasts,treatment: serum starvation-stimulation"
"GSM5315805","GSE174490","untreated_control","control",NA,NA,"title: HVCF #1,source: cardiac fibroblast,cell type: normal human cardiac fibroblast,treatment: none"
"GSM5655449","GSE186543","untreated_control","control","treated","treated","title: cKO_1,source: MDA-MB-231 cells,treatment: Monolayer culture,knockout: ZMYND8 KO"
"GSM5655450","GSE186543","untreated_control","control","treated","treated","title: cKO_2,source: MDA-MB-231 cells,treatment: Monolayer culture,knockout: ZMYND8 KO"
"GSM5655451","GSE186543","untreated_control","control","treated","treated","title: cRES_1,source: MDA-MB-231 cells,treatment: Monolayer culture,knockout: ZMYND8 rescue"
"GSM5655452","GSE186543","untreated_control","control","treated","treated","title: cRES_2,source: MDA-MB-231 cells,treatment: Monolayer culture,knockout: ZMYND8 rescue"
"GSM5655453","GSE186543","perturbed","treated","control","control","title: sSC_1,source: MDA-MB-231 cells,treatment: mommosphere culture,knockout: SC"
"GSM5655454","GSE186543","perturbed","treated","control","control","title: sSC_2,source: MDA-MB-231 cells,treatment: mommosphere culture,knockout: SC"
"GSM6175093","GSE203505","perturbed","treated",NA,NA,"title: PC, TNF, T=12hrs (I18-1266-04),source: blood vessel,tissue: blood vessel,cell line: hPL-PC,cell type: Pericyte,genotype: wt,treatment: TNF,time: 12h"
