geo,design_role_v3
GSM1642817,perturbed
GSM1642827,negative_genetic_control
GSM1642829,perturbed
GSM1890676,negative_genetic_control
GSM1890677,negative_genetic_control
GSM1890678,negative_genetic_control
GSM1890679,perturbed
GSM1890680,perturbed
GSM1890681,perturbed
GSM1890682,perturbed
GSM1890683,perturbed
GSM1890684,perturbed
GSM1890685,negative_genetic_control
GSM1890686,negative_genetic_control
GSM1890687,negative_genetic_control
GSM1890688,perturbed
GSM1890689,perturbed
GSM1890690,perturbed
GSM1890691,perturbed
GSM1890692,perturbed
GSM1890693,perturbed
GSM1964606,perturbed
GSM1964607,perturbed
GSM1964608,perturbed
GSM1964609,perturbed
GSM1964610,perturbed
GSM1964611,perturbed
GSM1964612,perturbed
GSM1964613,perturbed
GSM1964614,perturbed
GSM1964615,perturbed
GSM1964616,perturbed
GSM1964617,perturbed
GSM1964618,perturbed
GSM1964619,perturbed
GSM1964620,perturbed
GSM1964621,perturbed
GSM1964622,baseline_t0
GSM1964623,baseline_t0
GSM1964624,baseline_t0
GSM1964625,perturbed
GSM1964626,perturbed
GSM1964627,perturbed
GSM2071844,perturbed
GSM2071845,perturbed
GSM2024759,untreated_control
GSM2024760,untreated_control
GSM2024761,untreated_control
GSM2024762,untreated_control
GSM2024763,untreated_control
GSM2024764,untreated_control
GSM2024765,untreated_control
GSM2024766,untreated_control
GSM2024767,perturbed
GSM2024768,perturbed
GSM2024769,perturbed
GSM2024770,perturbed
GSM2024771,perturbed
GSM2024772,perturbed
GSM2024773,perturbed
GSM2024774,perturbed
GSM2062267,negative_genetic_control
GSM2062268,perturbed
GSM2062269,negative_genetic_control
GSM2062270,perturbed
GSM2062271,negative_genetic_control
GSM2062272,perturbed
GSM2146991,negative_genetic_control
GSM2146992,negative_genetic_control
GSM2146993,negative_genetic_control
GSM2146994,negative_genetic_control
GSM2146995,negative_genetic_control
GSM2146996,negative_genetic_control
GSM2146997,perturbed
GSM2146998,perturbed
GSM2146999,perturbed
GSM2147000,perturbed
GSM2147001,perturbed
GSM2147002,perturbed
GSM2155101,untreated_control
GSM2155102,untreated_control
GSM2155103,untreated_control
GSM2155104,untreated_control
GSM2155105,untreated_control
GSM2155106,untreated_control
GSM2155107,untreated_control
GSM2155108,untreated_control
GSM2155109,untreated_control
GSM2155110,untreated_control
GSM2155111,untreated_control
GSM2155112,untreated_control
GSM2155113,untreated_control
GSM2155114,untreated_control
GSM2155115,perturbed
GSM2155116,perturbed
GSM2155117,perturbed
GSM2155118,perturbed
GSM2155119,perturbed
GSM2155120,perturbed
GSM2155121,perturbed
GSM2187265,perturbed
GSM2187266,perturbed
GSM2187267,negative_genetic_control
GSM2187268,negative_genetic_control
GSM2187269,perturbed
GSM2187270,perturbed
GSM2214062,unclear
GSM2214063,perturbed
GSM2214065,perturbed
GSM2214066,vehicle_control
GSM2214069,perturbed
GSM2214070,negative_genetic_control
GSM2237183,perturbed
GSM2237184,negative_genetic_control
GSM2237185,perturbed
GSM2237186,perturbed
GSM2237187,negative_genetic_control
GSM2237188,perturbed
GSM2266818,vehicle_control
GSM2266819,vehicle_control
GSM2266820,vehicle_control
GSM2266821,vehicle_control
GSM2266822,perturbed
GSM2266823,perturbed
GSM2266824,perturbed
GSM2266825,perturbed
GSM2266826,vehicle_control
GSM2266827,vehicle_control
GSM2266828,vehicle_control
GSM2266829,vehicle_control
GSM2266830,perturbed
GSM2266832,perturbed
GSM2266833,perturbed
GSM2537139,untreated_control
GSM2537140,untreated_control
GSM2537141,perturbed
GSM2537142,perturbed
GSM2636348,negative_genetic_control
GSM2636349,negative_genetic_control
GSM2636350,negative_genetic_control
GSM2636351,perturbed
GSM2636352,perturbed
GSM2636353,perturbed
GSM2636354,negative_genetic_control
GSM2636355,negative_genetic_control
GSM2636356,negative_genetic_control
GSM2636357,perturbed
GSM2636358,perturbed
GSM2636359,perturbed
GSM2636360,negative_genetic_control
GSM2636361,negative_genetic_control
GSM2636362,negative_genetic_control
GSM2636363,perturbed
GSM2636365,perturbed
